,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
421,3602,VMbe,1,33,9,602.5,HDD,iaas,high-speed
422,3602,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
423,2168,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
424,2168,VMbe,1,33,9,602.5,HDD,iaas,high-speed
425,2168,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
426,2199,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
427,2199,VMbe,1,33,9,602.5,HDD,iaas,high-speed
428,2199,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
429,4189,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
430,4189,VMbe,1,33,9,602.5,HDD,iaas,high-speed
431,4189,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
432,1503,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
433,1503,VMbe,1,33,9,602.5,HDD,iaas,high-speed
434,1503,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
435,2142,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
436,2142,VMbe,1,33,9,602.5,HDD,iaas,high-speed
437,2142,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
438,3594,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
439,3594,VMbe,1,33,9,602.5,HDD,iaas,high-speed
440,3594,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
441,2425,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
442,2425,VMbe,1,33,9,602.5,HDD,iaas,high-speed
443,2425,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
444,2204,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
445,2204,VMbe,1,33,9,602.5,HDD,iaas,high-speed
446,2204,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
447,3873,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
448,3873,VMbe,1,33,9,602.5,HDD,iaas,high-speed
449,3873,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
450,3817,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
451,3817,VMbe,1,33,9,602.5,HDD,iaas,high-speed
452,3817,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
453,3671,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
454,3671,VMbe,1,33,9,602.5,HDD,iaas,high-speed
455,3671,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
456,4363,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
457,4363,VMbe,1,33,9,602.5,HDD,iaas,high-speed
458,4363,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
459,3500,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
460,3500,VMbe,1,33,9,602.5,HDD,iaas,high-speed
461,3500,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
462,4714,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
463,4714,VMbe,1,33,9,602.5,HDD,iaas,high-speed
464,4714,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
465,3079,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
466,3079,VMbe,1,33,9,602.5,HDD,iaas,high-speed
467,3079,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
468,4593,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
469,4593,VMbe,1,33,9,602.5,HDD,iaas,high-speed
470,4593,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
471,4432,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
472,4432,VMbe,1,33,9,602.5,HDD,iaas,high-speed
473,4432,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
474,2057,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
475,2057,VMbe,1,33,9,602.5,HDD,iaas,high-speed
476,2057,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
477,1048,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
478,1048,VMbe,1,33,9,602.5,HDD,iaas,high-speed
479,1048,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
480,1802,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
481,1802,VMbe,1,33,9,602.5,HDD,iaas,high-speed
482,1802,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
483,3915,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
484,3915,VMbe,1,33,9,602.5,HDD,iaas,high-speed
485,3915,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
486,4098,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
487,4098,VMbe,1,33,9,602.5,HDD,iaas,high-speed
488,4098,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
489,2397,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
490,2397,VMbe,1,33,9,602.5,HDD,iaas,high-speed
491,2397,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
492,2772,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
493,2772,VMbe,1,33,9,602.5,HDD,iaas,high-speed
494,2772,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
495,3343,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
496,3343,VMbe,1,33,9,602.5,HDD,iaas,high-speed
497,3343,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
498,1851,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
499,1851,VMbe,1,33,9,602.5,HDD,iaas,high-speed
500,1851,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
501,2310,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
502,2310,VMbe,1,33,9,602.5,HDD,iaas,high-speed
503,2310,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
504,4994,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
505,4994,VMbe,1,33,9,602.5,HDD,iaas,high-speed
506,4994,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
507,3733,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
508,3733,VMbe,1,33,9,602.5,HDD,iaas,high-speed
509,3733,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
510,3295,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
511,3295,VMbe,1,33,9,602.5,HDD,iaas,high-speed
512,3295,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
513,3668,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
514,3668,VMbe,1,33,9,602.5,HDD,iaas,high-speed
515,3668,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
516,4376,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
517,4376,VMbe,1,33,9,602.5,HDD,iaas,high-speed
518,4376,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
519,2605,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
520,2605,VMbe,1,33,9,602.5,HDD,iaas,high-speed
521,2605,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
522,4808,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
523,4808,VMbe,1,33,9,602.5,HDD,iaas,high-speed
524,4808,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
525,1348,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
526,1348,VMbe,1,33,9,602.5,HDD,iaas,high-speed
527,1348,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
528,1177,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
529,1177,VMbe,1,33,9,602.5,HDD,iaas,high-speed
530,1177,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
531,4141,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
532,4141,VMbe,1,33,9,602.5,HDD,iaas,high-speed
533,4141,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
534,3887,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
535,3887,VMbe,1,33,9,602.5,HDD,iaas,high-speed
536,3887,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
537,2921,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
538,2921,VMbe,1,33,9,602.5,HDD,iaas,high-speed
539,2921,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
540,3251,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
541,3251,VMbe,1,33,9,602.5,HDD,iaas,high-speed
542,3251,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
543,2701,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
544,2701,VMbe,1,33,9,602.5,HDD,iaas,high-speed
545,2701,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
546,2973,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
547,2973,VMbe,1,33,9,602.5,HDD,iaas,high-speed
548,2973,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
549,3919,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
550,3919,VMbe,1,33,9,602.5,HDD,iaas,high-speed
551,3919,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
552,3317,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
553,3317,VMbe,1,33,9,602.5,HDD,iaas,high-speed
554,3317,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
555,4341,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
556,4341,VMbe,1,33,9,602.5,HDD,iaas,high-speed
557,4341,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
558,4466,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
559,4466,VMbe,1,33,9,602.5,HDD,iaas,high-speed
560,4466,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
561,4570,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
562,4570,VMbe,1,33,9,602.5,HDD,iaas,high-speed
563,4570,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
564,2967,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
565,2967,VMbe,1,33,9,602.5,HDD,iaas,high-speed
566,2967,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
567,1084,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
568,1084,VMbe,1,33,9,602.5,HDD,iaas,high-speed
569,1084,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
570,1902,VMfe,2,34,26,535.0,SSD,iaas,low-capacity
571,1902,VMbe,1,33,9,602.5,HDD,iaas,high-speed
572,1902,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
573,3479,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
574,3479,VMbe,1,33,9,602.5,HDD,iaas,high-speed
575,3479,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
576,4321,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
577,4321,VMbe,1,33,9,602.5,HDD,iaas,high-speed
578,4321,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
579,3693,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
580,3693,VMbe,1,33,9,602.5,HDD,iaas,high-speed
581,3693,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
582,4371,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
583,4371,VMbe,1,33,9,602.5,HDD,iaas,high-speed
584,4371,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
585,2795,VMfe,3,51,39,802.5,SSD,iaas,high-capacity
586,2795,VMbe,1,33,9,602.5,HDD,iaas,high-speed
587,2795,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
588,4677,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
589,4677,VMbe,1,33,9,602.5,HDD,iaas,high-speed
590,4677,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
591,3248,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
592,3248,VMbe,1,33,9,602.5,HDD,iaas,high-speed
593,3248,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
594,3598,VMfe,4,68,52,1070.0,SSD,iaas,high-capacity
595,3598,VMbe,1,33,9,602.5,HDD,iaas,high-speed
596,3598,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
597,4471,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
598,4471,VMbe,1,33,9,602.5,HDD,iaas,high-speed
599,4471,VMdb,1,25,9,102.5,SSD,iaas,low-capacity
600,6915,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
601,6915,VMbe,1,33,9,602.5,HDD,iaas,high-speed
602,6915,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
603,6555,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
604,6555,VMbe,1,33,9,602.5,HDD,iaas,high-speed
605,6555,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
606,6876,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
607,6876,VMbe,1,33,9,602.5,HDD,iaas,high-speed
608,6876,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
609,5369,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
610,5369,VMbe,1,33,9,602.5,HDD,iaas,high-speed
611,5369,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
612,6053,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
613,6053,VMbe,1,33,9,602.5,HDD,iaas,high-speed
614,6053,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
615,7678,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
616,7678,VMbe,1,33,9,602.5,HDD,iaas,high-speed
617,7678,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
618,6260,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
619,6260,VMbe,1,33,9,602.5,HDD,iaas,high-speed
620,6260,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
621,6630,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
622,6630,VMbe,1,33,9,602.5,HDD,iaas,high-speed
623,6630,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
624,7173,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
625,7173,VMbe,1,33,9,602.5,HDD,iaas,high-speed
626,7173,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
627,7445,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
628,7445,VMbe,1,33,9,602.5,HDD,iaas,high-speed
629,7445,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
630,5483,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
631,5483,VMbe,1,33,9,602.5,HDD,iaas,high-speed
632,5483,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
633,6828,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
634,6828,VMbe,1,33,9,602.5,HDD,iaas,high-speed
635,6828,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
636,6773,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
637,6773,VMbe,1,33,9,602.5,HDD,iaas,high-speed
638,6773,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
639,7113,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
640,7113,VMbe,1,33,9,602.5,HDD,iaas,high-speed
641,7113,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
642,9386,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
643,9386,VMbe,1,33,9,602.5,HDD,iaas,high-speed
644,9386,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
645,5019,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
646,5019,VMbe,1,33,9,602.5,HDD,iaas,high-speed
647,5019,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
648,8736,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
649,8736,VMbe,1,33,9,602.5,HDD,iaas,high-speed
650,8736,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
651,5607,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
652,5607,VMbe,1,33,9,602.5,HDD,iaas,high-speed
653,5607,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
654,7007,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
655,7007,VMbe,1,33,9,602.5,HDD,iaas,high-speed
656,7007,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
657,7529,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
658,7529,VMbe,1,33,9,602.5,HDD,iaas,high-speed
659,7529,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
660,9879,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
661,9879,VMbe,1,33,9,602.5,HDD,iaas,high-speed
662,9879,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
663,5554,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
664,5554,VMbe,1,33,9,602.5,HDD,iaas,high-speed
665,5554,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
666,8624,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
667,8624,VMbe,1,33,9,602.5,HDD,iaas,high-speed
668,8624,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
669,6992,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
670,6992,VMbe,1,33,9,602.5,HDD,iaas,high-speed
671,6992,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
672,6893,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
673,6893,VMbe,1,33,9,602.5,HDD,iaas,high-speed
674,6893,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
675,6758,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
676,6758,VMbe,1,33,9,602.5,HDD,iaas,high-speed
677,6758,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
678,5522,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
679,5522,VMbe,1,33,9,602.5,HDD,iaas,high-speed
680,5522,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
681,9500,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
682,9500,VMbe,1,33,9,602.5,HDD,iaas,high-speed
683,9500,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
684,6341,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
685,6341,VMbe,1,33,9,602.5,HDD,iaas,high-speed
686,6341,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
687,9047,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
688,9047,VMbe,1,33,9,602.5,HDD,iaas,high-speed
689,9047,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
690,8300,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
691,8300,VMbe,1,33,9,602.5,HDD,iaas,high-speed
692,8300,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
693,8162,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
694,8162,VMbe,1,33,9,602.5,HDD,iaas,high-speed
695,8162,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
696,5948,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
697,5948,VMbe,1,33,9,602.5,HDD,iaas,high-speed
698,5948,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
699,5173,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
700,5173,VMbe,1,33,9,602.5,HDD,iaas,high-speed
701,5173,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
702,9301,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
703,9301,VMbe,1,33,9,602.5,HDD,iaas,high-speed
704,9301,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
705,9060,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
706,9060,VMbe,1,33,9,602.5,HDD,iaas,high-speed
707,9060,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
708,9730,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
709,9730,VMbe,1,33,9,602.5,HDD,iaas,high-speed
710,9730,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
711,5168,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
712,5168,VMbe,1,33,9,602.5,HDD,iaas,high-speed
713,5168,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
714,8449,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
715,8449,VMbe,1,33,9,602.5,HDD,iaas,high-speed
716,8449,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
717,8983,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
718,8983,VMbe,1,33,9,602.5,HDD,iaas,high-speed
719,8983,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
720,9649,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
721,9649,VMbe,1,33,9,602.5,HDD,iaas,high-speed
722,9649,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
723,6014,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
724,6014,VMbe,1,33,9,602.5,HDD,iaas,high-speed
725,6014,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
726,6290,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
727,6290,VMbe,1,33,9,602.5,HDD,iaas,high-speed
728,6290,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
729,8039,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
730,8039,VMbe,1,33,9,602.5,HDD,iaas,high-speed
731,8039,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
732,5802,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
733,5802,VMbe,1,33,9,602.5,HDD,iaas,high-speed
734,5802,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
735,5644,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
736,5644,VMbe,1,33,9,602.5,HDD,iaas,high-speed
737,5644,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
738,7882,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
739,7882,VMbe,1,33,9,602.5,HDD,iaas,high-speed
740,7882,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
741,6488,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
742,6488,VMbe,1,33,9,602.5,HDD,iaas,high-speed
743,6488,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
744,8768,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
745,8768,VMbe,1,33,9,602.5,HDD,iaas,high-speed
746,8768,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
747,5022,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
748,5022,VMbe,1,33,9,602.5,HDD,iaas,high-speed
749,5022,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
750,7883,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
751,7883,VMbe,1,33,9,602.5,HDD,iaas,high-speed
752,7883,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
753,5135,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
754,5135,VMbe,1,33,9,602.5,HDD,iaas,high-speed
755,5135,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
756,5024,VMfe,5,85,65,1337.5,SSD,iaas,high-capacity
757,5024,VMbe,1,33,9,602.5,HDD,iaas,high-speed
758,5024,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
759,9745,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
760,9745,VMbe,1,33,9,602.5,HDD,iaas,high-speed
761,9745,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
762,8692,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
763,8692,VMbe,1,33,9,602.5,HDD,iaas,high-speed
764,8692,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
765,8537,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
766,8537,VMbe,1,33,9,602.5,HDD,iaas,high-speed
767,8537,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
768,7682,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
769,7682,VMbe,1,33,9,602.5,HDD,iaas,high-speed
770,7682,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
771,9343,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
772,9343,VMbe,1,33,9,602.5,HDD,iaas,high-speed
773,9343,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
774,7262,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
775,7262,VMbe,1,33,9,602.5,HDD,iaas,high-speed
776,7262,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
777,7650,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
778,7650,VMbe,1,33,9,602.5,HDD,iaas,high-speed
779,7650,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
780,8399,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
781,8399,VMbe,1,33,9,602.5,HDD,iaas,high-speed
782,8399,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
783,7387,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
784,7387,VMbe,1,33,9,602.5,HDD,iaas,high-speed
785,7387,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
786,6112,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
787,6112,VMbe,1,33,9,602.5,HDD,iaas,high-speed
788,6112,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
789,7056,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
790,7056,VMbe,1,33,9,602.5,HDD,iaas,high-speed
791,7056,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
792,7807,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
793,7807,VMbe,1,33,9,602.5,HDD,iaas,high-speed
794,7807,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
795,8958,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
796,8958,VMbe,1,33,9,602.5,HDD,iaas,high-speed
797,8958,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
798,5441,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
799,5441,VMbe,1,33,9,602.5,HDD,iaas,high-speed
800,5441,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
801,9797,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
802,9797,VMbe,1,33,9,602.5,HDD,iaas,high-speed
803,9797,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
804,5616,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
805,5616,VMbe,1,33,9,602.5,HDD,iaas,high-speed
806,5616,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
807,9551,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
808,9551,VMbe,1,33,9,602.5,HDD,iaas,high-speed
809,9551,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
810,7944,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
811,7944,VMbe,1,33,9,602.5,HDD,iaas,high-speed
812,7944,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
813,8180,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
814,8180,VMbe,1,33,9,602.5,HDD,iaas,high-speed
815,8180,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
816,7583,VMfe,8,136,104,2140.0,SSD,iaas,low-speed
817,7583,VMbe,1,33,9,602.5,HDD,iaas,high-speed
818,7583,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
819,9992,VMfe,10,170,130,2675.0,SSD,iaas,low-speed
820,9992,VMbe,1,33,9,602.5,HDD,iaas,high-speed
821,9992,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
822,7002,VMfe,7,119,91,1872.5,SSD,iaas,low-speed
823,7002,VMbe,1,33,9,602.5,HDD,iaas,high-speed
824,7002,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
825,5883,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
826,5883,VMbe,1,33,9,602.5,HDD,iaas,high-speed
827,5883,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
828,5643,VMfe,6,102,78,1605.0,SSD,iaas,low-speed
829,5643,VMbe,1,33,9,602.5,HDD,iaas,high-speed
830,5643,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
831,8288,VMfe,9,153,117,2407.5,SSD,iaas,low-speed
832,8288,VMbe,1,33,9,602.5,HDD,iaas,high-speed
833,8288,VMdb,2,50,18,205.0,SSD,iaas,low-capacity
