,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
435,3598,nginx,4,72,56,1152.0,SSD,iaas,low-speed
436,3598,framework,1,33,9,602.5,HDD,iaas,high-speed
437,3598,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
438,4898,nginx,5,90,70,1440.0,SSD,iaas,low-speed
439,4898,framework,1,33,9,602.5,HDD,iaas,high-speed
440,4898,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
441,3815,nginx,4,72,56,1152.0,SSD,iaas,low-speed
442,3815,framework,1,33,9,602.5,HDD,iaas,high-speed
443,3815,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
444,2192,nginx,3,54,42,864.0,SSD,iaas,low-speed
445,2192,framework,1,33,9,602.5,HDD,iaas,high-speed
446,2192,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
447,3084,nginx,4,72,56,1152.0,SSD,iaas,low-speed
448,3084,framework,1,33,9,602.5,HDD,iaas,high-speed
449,3084,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
450,3407,nginx,4,72,56,1152.0,SSD,iaas,low-speed
451,3407,framework,1,33,9,602.5,HDD,iaas,high-speed
452,3407,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
453,3552,nginx,4,72,56,1152.0,SSD,iaas,low-speed
454,3552,framework,1,33,9,602.5,HDD,iaas,high-speed
455,3552,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
456,1267,nginx,2,36,28,576.0,SSD,iaas,low-capacity
457,1267,framework,1,33,9,602.5,HDD,iaas,high-speed
458,1267,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
459,1220,nginx,2,36,28,576.0,SSD,iaas,low-capacity
460,1220,framework,1,33,9,602.5,HDD,iaas,high-speed
461,1220,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
462,1249,nginx,2,36,28,576.0,SSD,iaas,low-capacity
463,1249,framework,1,33,9,602.5,HDD,iaas,high-speed
464,1249,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
465,1326,nginx,2,36,28,576.0,SSD,iaas,low-capacity
466,1326,framework,1,33,9,602.5,HDD,iaas,high-speed
467,1326,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
468,2593,nginx,3,54,42,864.0,SSD,iaas,low-speed
469,2593,framework,1,33,9,602.5,HDD,iaas,high-speed
470,2593,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
471,2534,nginx,3,54,42,864.0,SSD,iaas,low-speed
472,2534,framework,1,33,9,602.5,HDD,iaas,high-speed
473,2534,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
474,2571,nginx,3,54,42,864.0,SSD,iaas,low-speed
475,2571,framework,1,33,9,602.5,HDD,iaas,high-speed
476,2571,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
477,4627,nginx,5,90,70,1440.0,SSD,iaas,low-speed
478,4627,framework,1,33,9,602.5,HDD,iaas,high-speed
479,4627,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
480,2129,nginx,3,54,42,864.0,SSD,iaas,low-speed
481,2129,framework,1,33,9,602.5,HDD,iaas,high-speed
482,2129,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
483,3721,nginx,4,72,56,1152.0,SSD,iaas,low-speed
484,3721,framework,1,33,9,602.5,HDD,iaas,high-speed
485,3721,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
486,3802,nginx,4,72,56,1152.0,SSD,iaas,low-speed
487,3802,framework,1,33,9,602.5,HDD,iaas,high-speed
488,3802,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
489,4264,nginx,5,90,70,1440.0,SSD,iaas,low-speed
490,4264,framework,1,33,9,602.5,HDD,iaas,high-speed
491,4264,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
492,1467,nginx,2,36,28,576.0,SSD,iaas,low-capacity
493,1467,framework,1,33,9,602.5,HDD,iaas,high-speed
494,1467,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
495,1340,nginx,2,36,28,576.0,SSD,iaas,low-capacity
496,1340,framework,1,33,9,602.5,HDD,iaas,high-speed
497,1340,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
498,1752,nginx,2,36,28,576.0,SSD,iaas,low-capacity
499,1752,framework,1,33,9,602.5,HDD,iaas,high-speed
500,1752,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
501,3633,nginx,4,72,56,1152.0,SSD,iaas,low-speed
502,3633,framework,1,33,9,602.5,HDD,iaas,high-speed
503,3633,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
504,1968,nginx,2,36,28,576.0,SSD,iaas,low-capacity
505,1968,framework,1,33,9,602.5,HDD,iaas,high-speed
506,1968,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
507,2971,nginx,3,54,42,864.0,SSD,iaas,low-speed
508,2971,framework,1,33,9,602.5,HDD,iaas,high-speed
509,2971,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
510,3946,nginx,4,72,56,1152.0,SSD,iaas,low-speed
511,3946,framework,1,33,9,602.5,HDD,iaas,high-speed
512,3946,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
513,3420,nginx,4,72,56,1152.0,SSD,iaas,low-speed
514,3420,framework,1,33,9,602.5,HDD,iaas,high-speed
515,3420,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
516,4163,nginx,5,90,70,1440.0,SSD,iaas,low-speed
517,4163,framework,1,33,9,602.5,HDD,iaas,high-speed
518,4163,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
519,2816,nginx,3,54,42,864.0,SSD,iaas,low-speed
520,2816,framework,1,33,9,602.5,HDD,iaas,high-speed
521,2816,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
522,1347,nginx,2,36,28,576.0,SSD,iaas,low-capacity
523,1347,framework,1,33,9,602.5,HDD,iaas,high-speed
524,1347,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
525,2232,nginx,3,54,42,864.0,SSD,iaas,low-speed
526,2232,framework,1,33,9,602.5,HDD,iaas,high-speed
527,2232,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
528,2127,nginx,3,54,42,864.0,SSD,iaas,low-speed
529,2127,framework,1,33,9,602.5,HDD,iaas,high-speed
530,2127,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
531,2873,nginx,3,54,42,864.0,SSD,iaas,low-speed
532,2873,framework,1,33,9,602.5,HDD,iaas,high-speed
533,2873,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
534,2173,nginx,3,54,42,864.0,SSD,iaas,low-speed
535,2173,framework,1,33,9,602.5,HDD,iaas,high-speed
536,2173,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
537,2811,nginx,3,54,42,864.0,SSD,iaas,low-speed
538,2811,framework,1,33,9,602.5,HDD,iaas,high-speed
539,2811,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
540,1533,nginx,2,36,28,576.0,SSD,iaas,low-capacity
541,1533,framework,1,33,9,602.5,HDD,iaas,high-speed
542,1533,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
543,1741,nginx,2,36,28,576.0,SSD,iaas,low-capacity
544,1741,framework,1,33,9,602.5,HDD,iaas,high-speed
545,1741,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
546,1298,nginx,2,36,28,576.0,SSD,iaas,low-capacity
547,1298,framework,1,33,9,602.5,HDD,iaas,high-speed
548,1298,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
549,3829,nginx,4,72,56,1152.0,SSD,iaas,low-speed
550,3829,framework,1,33,9,602.5,HDD,iaas,high-speed
551,3829,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
552,4972,nginx,5,90,70,1440.0,SSD,iaas,low-speed
553,4972,framework,1,33,9,602.5,HDD,iaas,high-speed
554,4972,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
555,1726,nginx,2,36,28,576.0,SSD,iaas,low-capacity
556,1726,framework,1,33,9,602.5,HDD,iaas,high-speed
557,1726,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
558,2949,nginx,3,54,42,864.0,SSD,iaas,low-speed
559,2949,framework,1,33,9,602.5,HDD,iaas,high-speed
560,2949,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
561,2333,nginx,3,54,42,864.0,SSD,iaas,low-speed
562,2333,framework,1,33,9,602.5,HDD,iaas,high-speed
563,2333,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
564,4430,nginx,5,90,70,1440.0,SSD,iaas,low-speed
565,4430,framework,1,33,9,602.5,HDD,iaas,high-speed
566,4430,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
567,4234,nginx,5,90,70,1440.0,SSD,iaas,low-speed
568,4234,framework,1,33,9,602.5,HDD,iaas,high-speed
569,4234,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
570,3908,nginx,4,72,56,1152.0,SSD,iaas,low-speed
571,3908,framework,1,33,9,602.5,HDD,iaas,high-speed
572,3908,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
573,1711,nginx,2,36,28,576.0,SSD,iaas,low-capacity
574,1711,framework,1,33,9,602.5,HDD,iaas,high-speed
575,1711,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
576,2189,nginx,3,54,42,864.0,SSD,iaas,low-speed
577,2189,framework,1,33,9,602.5,HDD,iaas,high-speed
578,2189,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
579,4654,nginx,5,90,70,1440.0,SSD,iaas,low-speed
580,4654,framework,1,33,9,602.5,HDD,iaas,high-speed
581,4654,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
582,2457,nginx,3,54,42,864.0,SSD,iaas,low-speed
583,2457,framework,1,33,9,602.5,HDD,iaas,high-speed
584,2457,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
585,2371,nginx,3,54,42,864.0,SSD,iaas,low-speed
586,2371,framework,1,33,9,602.5,HDD,iaas,high-speed
587,2371,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
588,2630,nginx,3,54,42,864.0,SSD,iaas,low-speed
589,2630,framework,1,33,9,602.5,HDD,iaas,high-speed
590,2630,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
591,1733,nginx,2,36,28,576.0,SSD,iaas,low-capacity
592,1733,framework,1,33,9,602.5,HDD,iaas,high-speed
593,1733,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
594,3220,nginx,4,72,56,1152.0,SSD,iaas,low-speed
595,3220,framework,1,33,9,602.5,HDD,iaas,high-speed
596,3220,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
597,1274,nginx,2,36,28,576.0,SSD,iaas,low-capacity
598,1274,framework,1,33,9,602.5,HDD,iaas,high-speed
599,1274,rel_db,1,25,9,102.5,SSD,iaas,low-capacity
600,9384,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
601,9384,framework,1,33,9,602.5,HDD,iaas,high-speed
602,9384,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
603,8539,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
604,8539,framework,1,33,9,602.5,HDD,iaas,high-speed
605,8539,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
606,8991,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
607,8991,framework,1,33,9,602.5,HDD,iaas,high-speed
608,8991,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
609,6069,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
610,6069,framework,1,33,9,602.5,HDD,iaas,high-speed
611,6069,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
612,5701,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
613,5701,framework,1,33,9,602.5,HDD,iaas,high-speed
614,5701,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
615,5365,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
616,5365,framework,1,33,9,602.5,HDD,iaas,high-speed
617,5365,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
618,5511,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
619,5511,framework,1,33,9,602.5,HDD,iaas,high-speed
620,5511,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
621,7098,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
622,7098,framework,1,33,9,602.5,HDD,iaas,high-speed
623,7098,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
624,7368,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
625,7368,framework,1,33,9,602.5,HDD,iaas,high-speed
626,7368,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
627,8719,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
628,8719,framework,1,33,9,602.5,HDD,iaas,high-speed
629,8719,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
630,9512,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
631,9512,framework,1,33,9,602.5,HDD,iaas,high-speed
632,9512,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
633,6262,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
634,6262,framework,1,33,9,602.5,HDD,iaas,high-speed
635,6262,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
636,8947,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
637,8947,framework,1,33,9,602.5,HDD,iaas,high-speed
638,8947,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
639,9478,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
640,9478,framework,1,33,9,602.5,HDD,iaas,high-speed
641,9478,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
642,7482,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
643,7482,framework,1,33,9,602.5,HDD,iaas,high-speed
644,7482,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
645,8061,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
646,8061,framework,1,33,9,602.5,HDD,iaas,high-speed
647,8061,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
648,7390,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
649,7390,framework,1,33,9,602.5,HDD,iaas,high-speed
650,7390,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
651,5873,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
652,5873,framework,1,33,9,602.5,HDD,iaas,high-speed
653,5873,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
654,9312,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
655,9312,framework,1,33,9,602.5,HDD,iaas,high-speed
656,9312,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
657,8933,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
658,8933,framework,1,33,9,602.5,HDD,iaas,high-speed
659,8933,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
660,8243,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
661,8243,framework,1,33,9,602.5,HDD,iaas,high-speed
662,8243,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
663,8664,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
664,8664,framework,1,33,9,602.5,HDD,iaas,high-speed
665,8664,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
666,6656,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
667,6656,framework,1,33,9,602.5,HDD,iaas,high-speed
668,6656,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
669,8565,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
670,8565,framework,1,33,9,602.5,HDD,iaas,high-speed
671,8565,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
672,8136,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
673,8136,framework,1,33,9,602.5,HDD,iaas,high-speed
674,8136,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
675,5935,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
676,5935,framework,1,33,9,602.5,HDD,iaas,high-speed
677,5935,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
678,7204,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
679,7204,framework,1,33,9,602.5,HDD,iaas,high-speed
680,7204,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
681,6022,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
682,6022,framework,1,33,9,602.5,HDD,iaas,high-speed
683,6022,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
684,6931,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
685,6931,framework,1,33,9,602.5,HDD,iaas,high-speed
686,6931,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
687,7063,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
688,7063,framework,1,33,9,602.5,HDD,iaas,high-speed
689,7063,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
690,7871,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
691,7871,framework,1,33,9,602.5,HDD,iaas,high-speed
692,7871,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
693,5757,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
694,5757,framework,1,33,9,602.5,HDD,iaas,high-speed
695,5757,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
696,5469,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
697,5469,framework,1,33,9,602.5,HDD,iaas,high-speed
698,5469,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
699,6127,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
700,6127,framework,1,33,9,602.5,HDD,iaas,high-speed
701,6127,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
702,6109,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
703,6109,framework,1,33,9,602.5,HDD,iaas,high-speed
704,6109,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
705,8571,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
706,8571,framework,1,33,9,602.5,HDD,iaas,high-speed
707,8571,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
708,9415,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
709,9415,framework,1,33,9,602.5,HDD,iaas,high-speed
710,9415,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
711,6216,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
712,6216,framework,1,33,9,602.5,HDD,iaas,high-speed
713,6216,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
714,9016,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
715,9016,framework,1,33,9,602.5,HDD,iaas,high-speed
716,9016,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
717,6569,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
718,6569,framework,1,33,9,602.5,HDD,iaas,high-speed
719,6569,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
720,6110,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
721,6110,framework,1,33,9,602.5,HDD,iaas,high-speed
722,6110,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
723,5687,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
724,5687,framework,1,33,9,602.5,HDD,iaas,high-speed
725,5687,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
726,9276,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
727,9276,framework,1,33,9,602.5,HDD,iaas,high-speed
728,9276,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
729,6615,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
730,6615,framework,1,33,9,602.5,HDD,iaas,high-speed
731,6615,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
732,6858,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
733,6858,framework,1,33,9,602.5,HDD,iaas,high-speed
734,6858,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
735,6566,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
736,6566,framework,1,33,9,602.5,HDD,iaas,high-speed
737,6566,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
738,7151,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
739,7151,framework,1,33,9,602.5,HDD,iaas,high-speed
740,7151,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
741,5586,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
742,5586,framework,1,33,9,602.5,HDD,iaas,high-speed
743,5586,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
744,6721,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
745,6721,framework,1,33,9,602.5,HDD,iaas,high-speed
746,6721,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
747,6962,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
748,6962,framework,1,33,9,602.5,HDD,iaas,high-speed
749,6962,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
750,8722,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
751,8722,framework,1,33,9,602.5,HDD,iaas,high-speed
752,8722,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
753,8065,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
754,8065,framework,1,33,9,602.5,HDD,iaas,high-speed
755,8065,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
756,7575,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
757,7575,framework,1,33,9,602.5,HDD,iaas,high-speed
758,7575,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
759,8731,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
760,8731,framework,1,33,9,602.5,HDD,iaas,high-speed
761,8731,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
762,5669,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
763,5669,framework,1,33,9,602.5,HDD,iaas,high-speed
764,5669,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
765,5190,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
766,5190,framework,1,33,9,602.5,HDD,iaas,high-speed
767,5190,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
768,5160,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
769,5160,framework,1,33,9,602.5,HDD,iaas,high-speed
770,5160,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
771,5499,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
772,5499,framework,1,33,9,602.5,HDD,iaas,high-speed
773,5499,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
774,9137,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
775,9137,framework,1,33,9,602.5,HDD,iaas,high-speed
776,9137,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
777,9887,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
778,9887,framework,1,33,9,602.5,HDD,iaas,high-speed
779,9887,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
780,9072,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
781,9072,framework,1,33,9,602.5,HDD,iaas,high-speed
782,9072,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
783,7236,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
784,7236,framework,1,33,9,602.5,HDD,iaas,high-speed
785,7236,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
786,9736,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
787,9736,framework,1,33,9,602.5,HDD,iaas,high-speed
788,9736,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
789,8042,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
790,8042,framework,1,33,9,602.5,HDD,iaas,high-speed
791,8042,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
792,6861,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
793,6861,framework,1,33,9,602.5,HDD,iaas,high-speed
794,6861,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
795,6665,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
796,6665,framework,1,33,9,602.5,HDD,iaas,high-speed
797,6665,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
798,9262,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
799,9262,framework,1,33,9,602.5,HDD,iaas,high-speed
800,9262,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
801,6209,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
802,6209,framework,1,33,9,602.5,HDD,iaas,high-speed
803,6209,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
804,8502,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
805,8502,framework,1,33,9,602.5,HDD,iaas,high-speed
806,8502,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
807,6636,nginx,7,126,98,2016.0,SSD,iaas,high-capacity
808,6636,framework,1,33,9,602.5,HDD,iaas,high-speed
809,6636,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
810,8850,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
811,8850,framework,1,33,9,602.5,HDD,iaas,high-speed
812,8850,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
813,7635,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
814,7635,framework,1,33,9,602.5,HDD,iaas,high-speed
815,7635,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
816,5009,nginx,5,90,70,1440.0,SSD,iaas,low-speed
817,5009,framework,1,33,9,602.5,HDD,iaas,high-speed
818,5009,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
819,9127,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
820,9127,framework,1,33,9,602.5,HDD,iaas,high-speed
821,9127,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
822,5040,nginx,5,90,70,1440.0,SSD,iaas,low-speed
823,5040,framework,1,33,9,602.5,HDD,iaas,high-speed
824,5040,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
825,8527,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
826,8527,framework,1,33,9,602.5,HDD,iaas,high-speed
827,8527,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
828,9555,nginx,10,180,140,2880.0,SSD,iaas,high-capacity
829,9555,framework,1,33,9,602.5,HDD,iaas,high-speed
830,9555,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
831,7372,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
832,7372,framework,1,33,9,602.5,HDD,iaas,high-speed
833,7372,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
834,5938,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
835,5938,framework,1,33,9,602.5,HDD,iaas,high-speed
836,5938,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
837,5743,nginx,6,108,84,1728.0,SSD,iaas,high-capacity
838,5743,framework,1,33,9,602.5,HDD,iaas,high-speed
839,5743,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
840,8985,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
841,8985,framework,1,33,9,602.5,HDD,iaas,high-speed
842,8985,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
843,8175,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
844,8175,framework,1,33,9,602.5,HDD,iaas,high-speed
845,8175,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
846,8466,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
847,8466,framework,1,33,9,602.5,HDD,iaas,high-speed
848,8466,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
849,7740,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
850,7740,framework,1,33,9,602.5,HDD,iaas,high-speed
851,7740,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
852,7808,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
853,7808,framework,1,33,9,602.5,HDD,iaas,high-speed
854,7808,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
855,7176,nginx,8,144,112,2304.0,SSD,iaas,high-capacity
856,7176,framework,1,33,9,602.5,HDD,iaas,high-speed
857,7176,rel_db,2,50,18,205.0,SSD,iaas,low-capacity
858,8826,nginx,9,162,126,2592.0,SSD,iaas,high-capacity
859,8826,framework,1,33,9,602.5,HDD,iaas,high-speed
